starttime	seconds	ctime	dtime	ttime	wait
Fri Nov 20 11:30:39 2015	1448047839	0	2	2	1
Fri Nov 20 11:30:39 2015	1448047839	0	2	2	1
Fri Nov 20 11:30:39 2015	1448047839	0	2	2	1
Fri Nov 20 11:30:39 2015	1448047839	0	2	2	1
Fri Nov 20 11:30:39 2015	1448047839	0	2	2	2
Fri Nov 20 11:30:39 2015	1448047839	0	2	2	2
Fri Nov 20 11:30:39 2015	1448047839	0	2	2	2
Fri Nov 20 11:30:39 2015	1448047839	0	2	2	1
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	3	3	2
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	4
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	4
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	4
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	4
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	4	4	3
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	4
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	4
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
Fri Nov 20 11:30:39 2015	1448047839	0	5	5	5
